scene_id,im_id,obj_id,score,R,t,time
17,453,4,4,0.22069565188214124 0.09628502195032207 0.9705784995498009 0.8181428553577046 -0.5600157853583154 -0.13047830615336523 0.5309761741052594 0.8228678598034652 -0.20236795160055848,40.0360194786564 -11.622423990869088 828.4192699628206,-1
17,462,4,4,0.37756669366667445 0.9259139290501612 0.011260009969294093 0.2232578145048591 -0.07922467060232237 -0.9715345592568837 -0.8986653103887616 0.369332976538579 -0.23663011715549637,-36.86040474804086 -27.398465993057577 774.6247043931112,-1
17,462,4,4,0.1954807548771347 0.6465171957768736 -0.7374298543166484 -0.8953149511937171 0.4245285713270458 0.1348578151091355 0.4002479389599125 0.6338698665276851 0.6618236771727928,-32.185583470177505 -27.892657666367977 724.6896309140369,-1
17,468,4,4,0.7216495668007218 0.6557945623663547 0.22171015923284162 0.3197397096249087 -0.031695928134833164 -0.9469751243980227 -0.6139938280026188 0.7542737302268937 -0.2325569157524615,-168.30959904462165 -37.87787758608828 875.3334904187586,-1
17,468,4,4,-0.9864660245574374 -0.10295134740458363 -0.1276158393829953 0.11493582432184812 -0.9892517332777683 -0.09039228116597375 -0.11693818316231445 -0.10383654594848536 0.9876960225920651,-105.72466644713143 -24.41630357569697 557.38889748867,-1
17,485,4,4,-0.8941106027141237 -0.4138271941333198 0.17121122483625376 -0.12884957862623 -0.12843123982774976 -0.9833123627434722 0.42891026590888387 -0.901250503485047 0.06151027366155813,-99.04266825879162 -40.797535221743 748.5788280167827,-1
18,2,4,4,-0.4911219331017007 0.38559076903436057 0.7811011494434884 -0.5739491916658651 0.5312918612491658 -0.6231462778164504 -0.6552721359958383 -0.7543531778987129 -0.03961957573680033,-61.298647788090044 34.17330767794772 1006.9049451484188,-1
18,2,4,4,0.38292132453872524 0.8901852037232459 0.24686344866284124 0.8106184218360523 -0.195635999635937 -0.5519278302699328 -0.44302261047663943 0.41145699498082505 -0.7965137210919928,-49.7825617520892 28.900580142140285 782.0900941339706,-1
18,13,4,4,-0.40410128832572206 0.26567417029175966 -0.8752824595599278 -0.3776580081938919 -0.919985591656334 -0.1048853659562074 -0.8331125840008143 0.28817311877503476 0.472101340810377,-200.3910912602523 3.611559366898234 1224.1472608933839,-1
18,13,4,4,0.9758278653680269 -0.19623348580116998 -0.09618937686460952 0.2178943975518861 0.8398098979871046 0.49723371442249364 -0.016793114266878528 -0.5061736404567224 0.8622680772358491,-171.2126143806872 -0.9194078601902151 1042.5164805879822,-1
18,19,4,4,-0.03692476394294346 0.7214399959025294 -0.6914917889027435 -0.5796782924549104 -0.5791117433177329 -0.5732387513140188 -0.8140083777605225 0.37967607386251595 0.43958666935204965,-14.617421632218107 -48.28699811630544 799.7950582723057,-1
18,19,4,4,-0.28175610361139497 -0.9592660350266801 0.0205468275389972 0.9568486075446564 -0.27933047230725533 0.08009512769487147 -0.07109318052793112 0.04222749441771376 0.9965754353773852,-10.649393516035138 -35.77059814482552 529.7354626729556,-1
18,30,4,4,-0.9883467500056302 -0.0423596145335273 0.14620658264893296 -0.10043190302786624 -0.540306944759927 -0.835453073666256 0.11438590213618789 -0.8404011354708916 0.5297563561598163,0.9198395676724469 -54.47253871909741 922.1685199816562,-1
18,30,4,4,0.9512999961305404 0.3069522603820144 -0.028436371224293922 0.2984241512800356 -0.8938761468400855 0.3345571102862894 0.07727446728916529 -0.32675027766888587 -0.9419463428181468,2.8981441967501436 -45.51222141856793 695.9418764235784,-1
18,35,4,4,-0.025801787009273294 -0.8233714332134886 0.5669159997346112 0.6483033336246526 -0.4454612153565579 -0.6174682932946601 0.7609448438607689 0.3516017471245328 0.5452881403631347,51.42164503247531 -8.300831036444169 897.0157733505455,-1
18,35,4,4,-0.3190525363384293 -0.9341628327012027 -0.15982891182661516 -0.8900218823737023 0.23737944717500734 0.3892454841804328 -0.3256785653861594 0.26644098794771154 -0.9071618775000746,43.54257092059444 -13.612142470702357 690.5564784634626,-1
18,43,4,4,-0.08814306261567355 -0.6331248300602015 0.7690147918434146 0.9575385787851526 -0.26660241502014137 -0.10974070549954698 0.27450076621175296 0.7266884489701685 0.6297406033300468,43.54073297840166 -13.739369510969322 955.1501500628824,-1
18,43,4,4,0.2700767599858386 0.9523147071302664 0.14196915967542656 -0.9622125259344112 0.26163373580066346 0.07546418505429488 0.03472173167444228 -0.15698562633051363 0.9869903315003367,31.05471896416379 -11.550794478395309 677.3495820838257,-1
18,49,4,4,-0.3324895426195125 -0.2858040947224381 0.8987584344464062 0.9136503267330116 0.13870203901980033 0.38210577702046156 -0.2338670231335069 0.9481971123198158 0.21500802701070096,46.140154186489234 9.84384380764143 1030.4640272112617,-1
18,49,4,4,0.9606304132479971 -0.24392268186520683 0.13300727203678595 0.21600915044656724 0.956805056972118 0.1945870753054635 -0.17472623176367855 -0.15819547472752493 0.9718255685612506,30.60888878532049 7.225831025290843 671.9122802928657,-1
18,55,4,4,-0.45873514475266086 -0.6024035735974955 -0.6532013483495895 0.2796191371064433 0.5999009470823603 -0.7496212322590222 0.843430616667787 -0.5265252018722882 -0.1067520803579154,33.199948287992726 45.04900501648353 1030.3029751316328,-1
18,55,4,4,-0.9526846678060689 -0.2993694979761424 0.05262914980077916 0.30076625269428 -0.9034005799320415 0.30562567532635687 -0.043949800539716796 0.30699396713936206 0.950696123465619,19.351312499937674 22.758597237187775 654.5917132554691,-1
18,67,4,4,0.5101580679648796 0.7865059648250817 0.34806193843180955 0.04051161112174363 0.38226211941592325 -0.9231654680629939 -0.8591260414250413 0.48506086149494054 0.163151480505462,-27.447012974201773 223.14739130378373 1321.4691967864374,-1
18,67,4,4,0.5265709483372089 0.8499630725188295 -0.016905967041365332 -0.8489331931275627 0.5246695675308124 -0.06351597053710871 -0.04511618305545302 0.047797701423619124 0.997837616932297,-14.497689459249736 146.48810472985 855.69431583808,-1
18,86,4,4,0.5636284100726973 0.030529896446707852 -0.8254640760092933 -0.45606641896277433 0.8446968687073761 -0.2801617773544865 0.6887136101845196 0.5343735822614241 0.49001881364667893,-57.23007514479652 -37.138137578373566 897.6165893989029,-1
18,86,4,4,-0.45995438876341815 -0.8814087943395331 -0.10751975408361619 0.6898598158730809 -0.43095544219104204 0.5816965199221006 -0.5590486514614177 0.19338030951173485 0.8062683555692337,-51.21119088954219 -38.20448517636598 799.7796206377297,-1
18,92,4,4,0.4052633486566436 -0.7439172736918033 -0.5313649481651557 0.6079057657822946 0.6534009820327661 -0.4511294011780423 0.6827973331554875 -0.14019360392532848 0.7170310699364306,-30.544272575327458 -54.21929853499385 837.0354727763043,-1
18,92,4,4,-0.237857471406971 0.9513708114116682 0.19574831414289628 -0.7537053109939285 -0.0536655204202469 -0.6550177983059466 -0.6126598791135485 -0.30333742121922264 0.7298179782744766,-36.1778563506673 -55.4647447158477 831.5042934777886,-1
18,106,4,4,-0.7546976727481715 -0.3245808996190787 0.570156699821166 0.055898756481660074 -0.8976970823710608 -0.43705294567854 0.6536870442132824 -0.29797179045163685 0.6956335675646683,46.04760159805397 -15.427182422876896 840.6447917401374,-1
18,106,4,4,0.39087558983836995 0.9191562512284773 -0.04866270744747377 0.7586660584080366 -0.35166105765530964 -0.5484161853450007 -0.5211929442040824 0.1774437554729977 -0.8347883735148203,45.116862394481146 -13.567273481859228 773.9608861063499,-1
18,112,4,4,0.6114773599003448 -0.09709564910588632 0.7852820342106464 0.31557299212767376 0.940023182273802 -0.12949943408147274 -0.7256094851701509 0.3269997732606876 0.6054436582528282,37.28814147649059 -35.665726270584294 853.1898308298373,-1
18,112,4,4,0.1364960420717507 0.987564486075484 0.07800779666938475 -0.926973425167443 0.09955264282336448 0.36167601571050106 0.3494125062617048 -0.12167849912514875 0.9290345759542888,30.505340922143255 -33.18377071981289 684.5737274919348,-1
18,130,4,4,-0.8582555627542733 0.37407489807212313 -0.3513763788783711 0.3332902452741671 -0.11439048112331189 -0.9358591935934929 -0.3902755454886091 -0.9203166783562644 -0.026499247779146858,18.174024300433338 24.130733110314328 901.4628969151433,-1
18,130,4,4,0.9710134628758723 -0.23400731262850208 0.0487178873740792 0.1941859603893606 0.891145535789938 0.41006273523611714 -0.1393724065282244 -0.3887161067900977 0.9107552473746613,9.661117610658126 13.786955094474745 648.9745004366955,-1
18,139,4,4,0.7044377142633718 0.6889406528042737 0.17067010176658798 -0.06779682995072184 0.3046738433372802 -0.9500407565124369 -0.7065204148303355 0.6576736471075237 0.26133173808066085,-30.38373353922671 174.30819514545195 1171.385014120095,-1
18,139,4,4,-0.9403855216957318 0.33340468621812336 0.06720406083594399 -0.269058038753635 -0.850131055958278 0.4526421980740533 0.2080452892211068 0.40757637677257225 0.8891561475521879,-19.5663244667646 115.07415143586692 801.9111824626241,-1
18,151,4,4,0.5966503729935161 0.23077519156038617 0.7686033719461327 0.740781498105524 -0.5267200684346062 -0.4169037557671787 0.30862777657112095 0.8181129387000983 -0.48522171742437026,249.60408877766926 -174.16229441107023 1188.222049408574,-1
18,151,4,4,0.5958019715424991 -0.5837432800611113 -0.5516011182816491 -0.03920081817163115 -0.7071315525018296 0.7059945207372553 -0.8021741123725856 -0.3990097122124312 -0.44419358730108555,234.34401272275508 -168.28074896583155 1090.794052793651,-1
18,162,4,4,-0.4364153990354344 0.1758865482708827 -0.8823862655447992 0.25776431920684806 -0.9151590296430832 -0.30990564081113575 -0.8620319919983089 -0.362695288913552 0.3540522167298806,-39.13454953602853 -62.36612789896705 878.5328358762611,-1
18,162,4,4,0.1811609130625105 0.9756154293787318 0.12391633280770795 -0.48417134054367356 0.19815129615471358 -0.8522406801064762 -0.8560133390166883 0.09439596278634028 0.5082623000332999,-39.50683431635332 -64.1313908412363 850.3674139960057,-1
18,174,4,4,-0.4933117502427321 -0.8320351038514378 -0.2536949014690274 -0.7623581307572946 0.2731091980871924 0.5867038830521017 -0.41887181516628197 0.4828342902892233 -0.7690367030124156,6.181112663902979 -75.18712289489446 831.7965237279757,-1
18,174,4,4,-0.98333233978459 -0.1703619759287052 0.0635161923562097 0.1723860250064698 -0.7625329777184264 0.623559553109676 -0.05779764628626785 0.6241155782782042 0.7791913609853682,1.7534151838981455 -76.89712112192507 886.2322100892864,-1
18,190,4,4,-0.20105632862968548 0.09486549723061866 0.9749753279715028 0.8155747864641862 -0.5350958548438275 0.22025029809934643 0.5425994106169388 0.8394480112336565 0.030214500393182384,1.8006765582223139 -169.26810344349911 1175.785741334292,-1
18,190,4,4,0.8554560815175554 0.4613782677498482 -0.23521264133285655 -0.10799100865704965 0.6031280519175429 0.7903002562566854 0.5064907053874362 -0.6506663100532399 0.5657742644534464,4.991526253582842 -158.58033196772334 1125.5782144666223,-1
18,195,4,4,-0.4268069406256119 0.43196014309940245 0.7945100818789835 0.18339098168940005 -0.8189539995552185 0.5437665808483538 0.8855526993176653 0.37778933466424774 0.2703176563695784,-305.3539569066821 -219.30581941843062 1349.787409525657,-1
18,195,4,4,0.9867928096235471 -0.12245687664639181 -0.10603897508593983 0.028480839665810734 -0.5132553536256022 0.8577632445766071 -0.15946407948875693 -0.8494546811553095 -0.5029890177887932,-276.6006750968765 -201.07284672630541 1239.9463030116524,-1
18,206,4,4,-0.9776004764306522 0.18573614766845015 -0.0989918781105069 0.018175291776539947 -0.3940809047055119 -0.9188960220369456 -0.20968301612529183 -0.9001123952017153 0.3818778715150062,174.59012642947576 -13.23292940023055 958.1981232548682,-1
18,206,4,4,-0.9989828629153057 -0.0067004793572776325 0.044590841861558685 0.03853256790359466 -0.6404689052228362 0.7670168333572716 0.0234196672114423 0.767954871733388 0.6400756472235613,167.7179004255489 -13.175142861687924 928.9747644494637,-1
18,229,4,4,0.8258931785358624 -0.5464682154638555 -0.1388270403620249 -0.42735004166902507 -0.44609480144832825 -0.7863659262749494 0.36779396342709664 0.7087819958270143 -0.6019598681457606,243.13073236739973 -100.11617774889815 1054.2250502236916,-1
18,236,4,4,0.27815156057202617 0.7160618658322007 -0.6402242682468805 -0.9557522492688317 0.27277027513637014 -0.11015450521697934 0.09575670926318973 0.6425354319435903 0.7602492165916046,178.9657521226152 -8.29086667961792 932.2733280016184,-1
18,236,4,4,-0.7089838890051882 0.69747542363001 -0.10425870977149532 0.4491629289534049 0.33262140179955213 -0.8292259440700702 -0.5436860384312597 -0.634736982140665 -0.549103319164876,178.0633637437987 -7.046156576285654 937.8131023074926,-1
18,246,4,4,0.7382743352634868 0.6482416047002638 -0.18637013662838645 0.6434309168651612 -0.5939546734704847 0.48292287281161994 0.20235528437210304 -0.4764458707956202 -0.8556001817954977,5.779798205034352 -44.778561425990524 305.74890333850647,-1
18,246,4,4,-0.5973348659687426 0.8019742229508882 -0.005329504707142427 0.4733798394494845 0.34720794927327797 -0.80954194923069 -0.6473813292804207 -0.48609051182240115 -0.5870378427455519,3.615215739960216 -49.34570507507992 398.21119703709337,-1
18,266,4,4,0.8154120511673447 0.038041130298449105 -0.5776296903870852 0.5702724517996093 -0.22423271703984662 0.7902588305912124 -0.09946113577436116 -0.97379287377478 -0.20453586838481308,45.06351551516484 -37.151341271822595 900.8145997096312,-1
18,266,4,4,0.365073097713055 0.7529322533204155 -0.5475533355172223 0.6250771167191669 0.23762409901294287 0.7435142135308108 0.6899277001833214 -0.6137000973424469 -0.383890556072462,44.613322851813464 -36.54958829004479 869.5971991970675,-1
18,272,4,4,0.5514722095998625 0.5409730283637928 -0.6350012477325949 -0.6367922872728099 -0.21872184102003836 -0.7393621163751009 -0.5388636051069959 0.812101556976535 0.22386843512960786,28.684727065723823 -17.832190773065726 856.4888950620325,-1
18,272,4,4,0.8751164307488253 -0.4745812517029066 0.09457202633727996 0.09936347330055717 0.3674937120033472 0.9247028018837462 -0.4736012381815384 -0.799825610473998 0.36875582710353266,22.45839749934916 -16.055427759715762 778.2956904485742,-1
18,279,4,4,-0.9386574348125515 0.3400275468571882 -0.05747597280084536 -0.13285373527994626 -0.5103636965183497 -0.8496344992396977 -0.3182327844413374 -0.7898798419091404 0.5242306078934199,193.12169606357273 -16.00347514774586 1033.9561035989916,-1
18,279,4,4,-0.9823876451366819 0.17470131631484276 0.06628698786840734 -0.12390738905591528 -0.3435385004790961 -0.9309287070586666 -0.13986233810483506 -0.9227463079126547 0.35913476246864984,192.28988893166434 -17.431061843847 1041.803011530558,-1
18,291,4,4,-0.7750880165119434 -0.356757557047774 0.5215003472183747 -0.11866045306317341 -0.728479586021058 -0.6747126719051822 0.6206112015895489 -0.5848431740559961 0.5223027840455037,-107.83907717911522 -31.45312947869131 968.6980512732987,-1
18,291,4,4,0.117774574744555 0.9928661637538109 0.01859920472843834 -0.539108985062722 0.04819791849285434 0.8408557919629251 0.8339608214828685 -0.10905843170405162 0.5409395591985039,-100.23097347091553 -31.27526615242815 916.7968907226486,-1
18,309,4,4,0.3807548738288208 0.15567460868937094 0.9114774502229935 0.19690910092569766 -0.9767674717965067 0.08457016029837948 0.9034669512650875 0.14727770452336442 -0.4025627227179591,-39.944668113622306 -107.2696781229055 1060.9647876928127,-1
18,309,4,4,-0.8544353237660568 -0.5193093794544207 0.01606380750191065 -0.23220957719756247 0.3540377853109519 -0.9059447879588721 0.4647784308232506 -0.777801398162012 -0.4230910011554204,-41.875468302972365 -110.19529136285878 1102.92244264315,-1
18,316,4,4,-0.7851179179632841 -0.6149465289038252 -0.07369275053989321 0.6069219281324063 -0.7401894771640035 -0.289422374822199 0.1234326862911122 -0.2719564385794465 0.9543605542299742,-1.7799618929688377 -80.92284462742893 789.7861304800605,-1
18,316,4,4,0.4643246796413242 0.8856635612757241 0.0016272997213342467 0.4518653811358982 -0.23531731679636775 -0.8604902310582421 -0.7617219106779658 0.4002821712794104 -0.5094643404095616,-3.516451546378212 -116.10939644859485 1100.9076227143184,-1
18,324,4,4,0.6891354312677513 -0.15899503814195784 0.706974494036134 0.2586733058287285 0.9653288135322745 -0.03504857509240556 -0.6768902999918431 0.20702864442054458 0.7063700603552958,26.753337142988542 -84.33128680198254 928.2311711429481,-1
18,324,4,4,-0.8125759792632915 -0.5797630056327728 -0.059959446494746806 0.29427534785017473 -0.49687910904014093 0.816402578785206 -0.5031126092357073 0.6457445379553197 0.5743619887570113,31.454781990123376 -91.64509878387128 1008.4240918373556,-1
