scene_id,im_id,obj_id,score,R,t,time
4,185,4,4,-0.8085958346950783 0.5577995527191936 -0.18716953571571732 0.284674536752804 0.09250404644970915 -0.9541506220272598 -0.5149108507677286 -0.8248046195170694 -0.2335897159229326,44.744373086586926 -43.65183963792295 883.5457777951884,-1
4,190,4,4,-0.7029942028799199 0.7111776837297632 -0.005045084934383111 0.3261214951854642 0.31604858121346785 -0.8909310100624803 -0.6320157601636398 -0.6279646458820137 -0.4541106499819769,11.651795562707754 -145.90966878710077 1048.784019547,-1
4,196,4,4,-0.43233046225496147 0.9016000539935577 0.014412287994112337 0.32491561575686684 0.17067152213089515 -0.9302156062821455 -0.8411422079789762 -0.3974777656326668 -0.366730434766349,-39.63291738163667 -176.5640535440219 1008.486440762496,-1
4,197,4,4,0.01705493869168463 0.9830203201678552 -0.1827024334903895 0.3528108701522266 -0.17689174167602 -0.9188219640546544 -0.9355392129508262 -0.048788952273148264 -0.3498371323450913,19.56229131651292 -108.15821540317609 786.4145797563717,-1
4,198,4,4,0.002119451608298554 0.9997296315670303 -0.02315538148530107 0.3503182628962676 -0.022430368838268093 -0.936362105830389 -0.9366283268224496 -0.006127178847479039 -0.3502710879777967,42.59598681343761 -106.45208649850595 644.3488160236926,-1
4,204,4,4,0.4481701544491439 0.8630202084375033 -0.2331086280889636 0.4765912826334156 -0.45128093276174347 -0.7544575992350574 -0.7563096336678953 0.22702783872067092 -0.6135585534135718,-99.0581115111238 -106.11747070384158 760.1253450536925,-1
4,206,4,4,0.17889287170924417 0.9756748941010396 0.12671164694906817 0.7430849046146606 -0.04957648637087441 -0.6673582220464055 -0.644842744384583 0.2135431408873717 -0.73387816563413,13.774482681887203 -114.5890876379671 664.18152102655,-1
4,223,4,4,0.38975795083336934 0.8166592181955048 -0.4256247891024204 0.40307859977674154 -0.5668337657328032 -0.7184894741241453 -0.828019554216079 0.10847674110829753 -0.550105821160192,-48.48379434057517 -81.98116110253886 713.9893917545376,-1
4,243,4,4,0.36283962483773813 0.9271924322618128 0.09306771837771118 0.38257279622309087 -0.057150602427861984 -0.9221560953722411 -0.8496972768213716 0.37019994894456154 -0.37545510459146675,234.07147967294907 -161.0514991796378 1014.5568625924296,-1
4,244,4,4,0.5464475298735646 0.8181060346025799 0.17915806775560444 0.4381683744658798 -0.09697022594386205 -0.8936471624183254 -0.7137251380699772 0.5668326838029353 -0.4114573317608442,-17.91889826980004 -162.54681604753543 1026.029858419279,-1
4,246,4,4,0.5169950340119929 0.8404540312302213 0.16233655224812557 0.4369265910822069 -0.09602190869966173 -0.8943572815463381 -0.7360783170371347 0.5333074295737346 -0.41685956478079733,22.66612096537083 -153.30544082213842 978.5607007596203,-1
4,251,4,4,0.32342850720665894 0.9460943567322234 -0.01730516932920755 0.18684400320552863 -0.0817805180571728 -0.9789797062924404 -0.9276224011914571 0.3133965778781587 -0.2032222078958267,75.2575551512111 -36.84841864314124 883.7825407959425,-1
4,254,4,4,0.6022787536705594 0.7774183683772758 0.18133114290339647 0.6361570845357638 -0.33018888811345 -0.6973374089788678 -0.48224938224117475 0.5353465967726122 -0.6934259547002746,-51.0749731334712 -158.9040308581707 985.7211577350779,-1
4,279,4,4,-0.0879814739714613 0.9941369572959189 0.06285674487452701 0.5496109738188362 0.1010742722163054 -0.8292838892405031 -0.8307749621261583 -0.03841486215459459 -0.5552812446588881,-104.51007210458381 -32.31177643249229 923.2498920118494,-1
4,281,4,4,-0.6571772550359548 0.728031434556433 0.19516220372067347 0.2974377230296914 0.48840319646963015 -0.8203615779625228 -0.6925668605862687 -0.48107436844624135 -0.5375114841952029,-55.88510187677682 -108.91768502006046 865.9901705363372,-1
4,282,4,4,-0.4733308629601378 0.8117843064965792 0.3420001957532757 0.6156014659912635 0.5825387972212602 -0.5307385277153095 -0.6300735903359369 -0.04067910345466483 -0.7754692007444954,-149.61472785979706 -39.06061315557297 913.4877112840234,-1
4,287,4,4,-0.3223976594686784 0.9365379522427488 0.13768229072061872 0.8073142541619189 0.3479800035400397 -0.47660634926872153 -0.49427061838238245 -0.042503895647726456 -0.8682683770923969,-67.14175926705856 75.92668352946926 902.015783159545,-1
4,290,4,4,0.6665398936780685 0.7282202219606969 0.15943612659351308 0.7347912185771197 -0.6057206060187607 -0.3052612201807118 -0.12572364629448451 0.3206210469881525 -0.9388267726213608,40.794538012742066 -31.027370349565395 913.6379014175344,-1
4,293,4,4,0.7139460424546678 0.6978138490682056 0.057765738218542424 0.6748312999976451 -0.663727271398492 -0.32259700207131664 -0.18677195990513662 0.26929898115389944 -0.9447720856072461,89.19069977535312 -88.73113267083343 839.9411688671179,-1
4,298,4,4,0.625104140755369 0.7645963732151427 0.15696241357962717 0.7451534601337179 -0.5247087421481917 -0.41161518043435924 -0.23235992352649726 0.3742634392770853 -0.897739240514331,59.434520326624565 -177.2489205026556 898.2669911600054,-1
4,316,4,4,0.5510236385097192 0.8226808319002921 0.13988995184556152 0.5006730059812319 -0.1918107619127677 -0.844117985056687 -0.6676072879209959 0.5351680861545155 -0.5175863490051545,42.400305358717794 -133.9133986877491 838.0048906174328,-1
4,323,4,4,-0.842220254275767 0.5390095052742803 -0.01156704420489879 0.19789010318514996 0.28911019243229585 -0.9366188145094735 -0.5015022934633829 -0.7911283396868908 -0.35015910640054815,30.64521605429552 -85.9829483637846 927.6960716100027,-1
4,340,4,4,0.1118495124751481 0.9937074405829767 -0.005933724724139025 0.9591306666724192 -0.10951560664346278 -0.2609112802276572 -0.2599193159570723 0.023491582142216083 -0.965344547175185,45.78714032872327 -10.333854942052335 794.4559801630459,-1
4,347,4,4,-0.7859355656993299 0.6133352306377049 -0.07826353830148493 0.38316105479478463 0.38377781003711847 -0.8401798608700766 -0.4852760994088032 -0.6903147741296766 -0.5366308041483182,-122.09950283872917 -32.01950966784026 824.7087040170196,-1
4,348,4,4,-0.8427415349551222 0.48542934172030805 -0.23269090970313627 0.4543117296815664 0.4094774545692317 -0.7911567900696082 -0.28876903839440266 -0.7724548973218377 -0.5656199024683278,-121.36259894605168 -71.01975596940042 822.0908757538896,-1
4,354,4,4,0.8490513131805905 0.5259273051832357 -0.05012322065683931 0.18761671225006496 -0.3888505410281434 -0.9019951363652667 -0.4938743128274551 0.7564362011464149 -0.42882681437194353,93.29143535952838 -110.10660748702077 798.1504083168655,-1
4,357,4,4,0.7706578748476478 0.6356506987314162 -0.04510686353061475 0.25478494366645926 -0.3722314704305503 -0.892484377959631 -0.5840985125954236 0.6763075643694758 -0.44881734142125235,78.16825338058972 -159.6478074269784 777.781138385016,-1
4,364,4,4,0.26540521889682905 0.9630042758880314 0.04672081338862436 0.9600047026964011 -0.2594755154879713 -0.10518282969689595 -0.08916860761008279 0.0727682725067729 -0.9933547895557049,62.02512728428116 -88.0694022698619 636.5926256128538,-1
4,370,4,4,0.21556209225596656 0.9171292563266863 0.3352713998716403 0.8352865965501635 0.004660656528904436 -0.5497950344486241 -0.5057956959147383 0.39856267445707805 -0.7650611142410433,61.03352365961604 -125.37543039869718 674.9630461054245,-1
4,371,4,4,0.33682076684131484 0.7732467523038544 0.5372534142059686 0.7815995445543493 0.08855512943055127 -0.6174626636517969 -0.5250275449696543 0.6278912717207333 -0.5745421028262921,76.45071097387965 -97.73635462511717 712.7880041492451,-1
4,372,4,4,0.18009337495471872 0.8795448815630377 0.44041704964008954 0.6303245331417239 0.24054070788748091 -0.7381267850231811 -0.7551538645978625 0.4105374150613457 -0.511078928950961,56.59216632112117 -112.63221668042607 683.1994801451887,-1
4,375,4,4,0.7956159922811927 0.6009139789026721 0.07679572114233975 0.5482977444425833 -0.6603785625744057 -0.5130981753342505 -0.2576136181679621 0.45033603459141563 -0.8548875245802169,33.0669829892437 -117.23484787446775 689.493274208641,-1
4,377,4,4,-0.4275733614951947 0.8908871924946654 0.1533004591926346 0.861601413536945 0.4529408556919912 -0.2291016923467509 -0.2735398046552605 0.03412611161529855 -0.9612551085820984,-73.76169840835963 -31.471850739290606 685.7613430090423,-1
4,383,4,4,0.6246586147997911 0.7808864062661154 -0.004246818244032327 0.2449285806494872 -0.20108517735278045 -0.9484591408331876 -0.7414928221752615 0.5914230059422717 -0.3168709874771966,11.262689114430916 -76.99074444978945 840.3513445279509,-1
4,391,4,4,0.9922978854481033 -0.03181829440003513 0.11971843081453962 0.04684824796883384 -0.7982748162968328 -0.6004686164392846 0.11467409558166862 0.6014523371038895 -0.790635780871822,-27.107303664025245 68.89432864202581 1053.3507605378713,-1
4,393,4,4,0.9808750605078307 0.09652653041862137 -0.16901699500080591 0.008739756088205227 -0.8893306319264638 -0.45718119359920684 -0.19444210536115417 0.44696046362359576 -0.8731658557342368,12.61114105397964 40.429252988747066 933.3185922953304,-1
4,398,4,4,0.9973115189540838 0.013783256904718884 -0.07197052167795223 -0.01633966345366775 -0.9155947301000003 -0.40177021493800225 -0.07143353246003552 0.40186603743313043 -0.9129079572432673,12.413471369347981 73.13403050804342 1010.9664464445783,-1
4,399,4,4,0.9998392800375315 0.008077539381433078 -0.016005232006193592 0.0 -0.8927492942937273 -0.4505537676438319 -0.017928025380132804 0.4504813546592062 -0.8926058116606547,16.291928843707897 30.304608676502266 908.5947872188326,-1
4,408,4,4,0.9911094206130288 0.07500429914755104 -0.10989300014782964 0.03550856442781933 -0.9451117704987084 -0.32481207353956554 -0.12822346986562802 0.3180221633379998 -0.9393724742621731,68.69010518804801 61.94720431613128 1058.4816042813848,-1
4,415,4,4,0.9530926572926721 -0.3011905175541761 0.02997763750265889 -0.25054881495200926 -0.8406325876720004 -0.48016887015926 0.1698224895028248 0.45013456285795705 -0.8766636740391032,73.18243632063138 -18.3424452226829 1067.8947353091135,-1
4,418,4,4,0.9444296184629138 -0.23875808797721843 -0.22593643175782396 -0.3094658449542222 -0.8775566016177292 -0.3662312135303483 -0.1108313429349496 0.41579921402355374 -0.9026779198809677,132.64575169022353 -25.496340964301247 782.5774353856375,-1
4,420,4,4,0.9966698595282426 0.022120094571611144 -0.07848498279350058 0.0 -0.9625031504019885 -0.27127050238875444 -0.08154257236531787 0.27036713350995567 -0.9592978797066408,55.76943755817281 -17.042015183294865 681.6527353104985,-1
4,421,4,4,0.9900458964172771 -0.11984502489167262 -0.07379900403138712 -0.13754243890527923 -0.9350649235292028 -0.3267042489550967 -0.02985298121290155 0.3336026960233394 -0.9422409674380867,82.36622494228368 -86.07830675506197 1051.6243747792719,-1
4,423,4,4,0.9789497259202172 -0.1557591116235785 -0.13189591831048195 -0.18787869775217841 -0.9401839870160812 -0.28417541323888557 -0.07974352043694409 0.3029738762744725 -0.9496566754588437,177.8675326850704 -37.87146941273946 879.3652781370018,-1
4,429,4,4,0.9764141004320166 -0.07435520152110037 0.20269881224193775 -0.016910448845027046 -0.9622811261273341 -0.27153097616841015 0.21524298176106813 0.2616989459395405 -0.940842239962013,21.414121120801443 -87.0621946408669 672.308871474084,-1
4,434,4,4,0.9219401617467836 -0.3370510658514731 0.19084789012902606 -0.2532803006549411 -0.8973863645048706 -0.3613126099389202 0.2930450945818023 0.2847705950569998 -0.9127049253359076,26.46297880993029 -3.303267943091983 890.230306438803,-1
4,435,4,4,0.9516542051079444 -0.3067840089178784 0.015422249273103284 -0.2880596277760715 -0.9087513582338054 -0.30198115794487057 0.1066579802259433 0.28293911143652245 -0.9531891388772921,60.1446709067304 -93.60209416877674 1050.0537845916308,-1
4,441,4,4,0.7621474349574052 -0.6279985637698317 0.15731843913183383 -0.5897834423124187 -0.7737192375490303 -0.23133100229035647 0.2669958399712655 0.08352451945133114 -0.9600712869826191,-20.454433730551266 -122.76378816345262 892.5217736772182,-1
4,445,4,4,0.955338563877737 -0.2753027720197468 0.1074086220294546 -0.21269750528745812 -0.8929102902025624 -0.3968261393795367 0.20515360004765854 0.35625776815196486 -0.9115878471210914,84.97896523807334 107.47108474293239 1045.7856443638304,-1
4,461,4,4,0.998362054101099 0.05197109284067643 -0.023921004159106442 0.0 -0.41811191398168357 -0.9083955236495681 -0.0572119649289744 0.9069076209270263 -0.41742706928689566,61.43534404265205 -20.14906881542113 1072.0609989356876,-1
4,463,4,4,0.9965610551873811 -0.07233918390009514 -0.04041170321183619 -0.06339220589594224 -0.3515151682475784 -0.9340334655265427 0.0533618919778879 0.933383162996068 -0.35489206742331575,102.96839155188476 37.5250749070455 904.259470716861,-1
4,482,4,4,0.97126617332333 0.17169448452754443 -0.16481208857567362 0.08534045950434609 -0.8977007971191844 -0.43226182438791416 -0.2221689144084787 0.40577614867609174 -0.8865589042111958,-11.053545341646558 -36.26800813802728 816.2836425583907,-1
4,495,4,4,0.9964344503946821 -0.005498036521622059 0.08419119705203622 0.04523065833758498 -0.8075527859598437 -0.5880584030815674 0.07122200230965524 0.5897696749434491 -0.8044247366311542,-105.23019955517356 -76.47586052619405 1005.446870062848,-1
4,504,4,4,0.9550307211919512 0.24089220342286577 -0.17287934494802443 -0.03459791740245212 -0.4885347328017456 -0.8718582447610047 -0.29448141824399454 0.8386326735683529 -0.4582313096380493,7.498398290333451 -140.28545482344785 908.7518284425571,-1
4,509,4,4,0.9701080440555507 0.2425445158891537 -0.007908265979954655 0.056189107029620475 -0.2562040539667699 -0.9649882211624173 -0.23607873074448596 0.9356984773649514 -0.262173973435549,28.668929580528488 64.97916539136442 950.4292345910955,-1
4,511,4,4,0.9869598257240416 0.0709661012772061 -0.1444787696385971 -0.08917496366450411 -0.5061857699376283 -0.8578017207770599 -0.13400794104158095 0.859499725876724 -0.493256619778825,-27.804489873676545 -72.74789130265637 698.2535942117424,-1
4,512,4,4,0.9885290785982521 0.03701176076214438 -0.14642537461443145 -0.09746598969536716 -0.5842697110976838 -0.8056855996891913 -0.11537175398854518 0.810715137553947 -0.5739602112712098,-15.405672111122287 -96.22411779899478 736.2036068957586,-1
4,514,4,4,0.9600968522292583 -0.19747476781398007 0.1980347202292675 0.115140134573356 -0.36620506417843 -0.9233832359213057 0.2548662075479977 0.9093390825467069 -0.32885505804718024,-103.4469881187811 54.4415098593645 1024.35267594494,-1
4,523,4,4,0.9996798811542571 0.009551522410544007 0.02342869255957796 0.024893803770613968 -0.5367678118854109 -0.8433626827513642 0.004520370476024504 0.8436759357379995 -0.5368337561176368,-46.352841001368255 -89.49323289304601 1062.106631781094,-1
4,532,4,4,0.9996590283827606 0.016697820692373574 0.020075102912822683 0.023954712129212116 -0.2804666547531317 -0.9595648114319295 -0.010392244206217413 0.9597185203775704 -0.28077101507214974,-70.49248847635953 -16.382370906158613 985.9101410547327,-1
4,539,4,4,0.9372281286101483 0.3469543107694833 0.03501629878202455 0.15057853782862787 -0.31208598210508526 -0.9380450115633557 -0.31453066446264294 0.8844348738103767 -0.3447396337828175,-104.5372082366438 -45.83999568289315 1029.1812709422823,-1
4,544,4,4,0.9733753476822364 0.14515563195414563 0.17739863313024237 0.1779144383801493 0.009525644641453059 -0.9839998550355793 -0.1445229571395554 0.9893629791973002 -0.016553255072065662,-90.64723669555202 165.92502222234663 995.0942499238967,-1
4,545,4,4,0.9072798585520055 0.4203195541159845 0.013218573810846275 0.07220686110133999 -0.1247414736812988 -0.989558352980616 -0.41428182131943053 0.8987608342443266 -0.1435253822593676,-96.84690336692142 152.22012521382229 1051.5498135637017,-1
4,552,4,4,0.9634384537040175 -0.2666465578437819 -0.02619082118747889 -0.20864071437620207 -0.6853222912580906 -0.6977122683523265 0.16809342113539094 0.677667300594343 -0.715899176893071,37.82070174792834 -138.12102992130838 1033.79000822641,-1
4,562,4,4,0.9317569003303446 -0.2716922521433697 -0.2408576318326911 -0.3607162042716882 -0.7682988770670436 -0.5287727824627001 -0.041387179930676934 0.5795689394910529 -0.8138715781464555,185.86464017488464 39.480565095615106 1012.2562309086642,-1
4,579,4,4,0.9889156540427041 -0.03356582080441866 0.14463459082465857 0.13616707712835022 -0.18335092426521996 -0.9735712432469499 0.05919760379958521 0.9824743122569746 -0.1767480394787226,182.2393077689774 120.46517134639774 1060.405426003409,-1
4,582,4,4,0.9677340851725169 -0.19866567825647347 0.15499254394391837 0.10233911484164972 -0.2522032772365458 -0.9622474798743686 0.23025517576970925 0.9470614844000579 -0.22373443811183577,68.72468685349044 37.44674953923079 838.7401816502146,-1
4,583,4,4,0.981673859883708 -0.12863513201696294 0.14060382509732994 0.10711523204704655 -0.2377745352697042 -0.9653960831911342 0.15761586177961076 0.9627649106548567 -0.21963826380486592,111.58972702625148 43.11596121989658 716.0817769883726,-1
4,584,4,4,0.9591166167050803 -0.2113524264927734 -0.1882165438419718 -0.2432066605638912 -0.27543241413079883 -0.9300470447796931 0.1447267626168715 0.9377990920563407 -0.31557412302142707,65.8970989189834 1.2628077943921046 1083.3633403335828,-1
