scene_id,im_id,obj_id,score,R,t,time
5,179,5,5,0.8869515152817536 -0.4402042361246726 -0.13977567755977732 -0.4615588100110898 -0.855777097181426 -0.2336857394897668 -0.016747371153351193 0.2717826161431704 -0.9622129364760308,131.23465320957948 92.28166719282655 903.4166976454054,-1
5,181,5,5,0.7246092725634828 -0.6694894263883205 -0.16347877559260635 -0.6672283637610952 -0.6221580373193847 -0.40954326656848217 0.17247525245006012 0.4058365244197824 -0.8975238173659567,230.88125422129062 29.6372628680163 883.5527178605994,-1
5,186,5,5,0.41261901849882837 0.8843600917349306 -0.21829515276260494 0.6703356954494539 -0.4570608866087046 -0.5845899428990906 -0.6167621915936162 0.0948818954229433 -0.7814101515475653,39.22244696270623 103.9895761957852 962.7824620475806,-1
5,188,5,5,0.2179859159702427 0.9457178033108528 -0.24103936802835674 0.6907962444982438 -0.323978962688284 -0.6464040379844064 -0.6894074912747444 -0.025602113903324546 -0.7239211578189605,176.30673344022725 80.08512186128333 953.651382396173,-1
5,195,5,5,0.1259331494990651 0.9737559236692844 -0.18957912062309126 0.11550579332107234 -0.20419328316942337 -0.9720923386272321 -0.9852914561521966 0.10052116308255762 -0.13818915372059423,115.69908691607604 115.26087733794338 960.7547172947857,-1
5,207,5,5,0.9597953286927176 0.14500293726875854 -0.24034782129878124 0.04473212736419991 -0.9243109835762386 -0.3790095545257394 -0.2771136297642383 0.3530203306096675 -0.8936356541539339,-23.508191095656006 -64.28814717720772 902.362964380493,-1
5,214,5,5,0.9856781389722037 -0.0682561718630515 -0.15420668388528058 -0.1477869358492042 -0.7900689313920232 -0.5949370598990873 -0.08122578374258045 0.6092061873057992 -0.7888410444466839,-79.59904604171203 -15.10778065678855 833.6582742653688,-1
5,215,5,5,0.9939309032565763 0.031793081919606274 -0.10531172533777888 -0.08044079088943779 -0.4429583324605919 -0.892926197882453 -0.07503758200160973 0.8959783008788688 -0.4377125148331571,-111.29800807013385 34.45508004363241 887.5574025283724,-1
5,219,5,5,0.8138656066116419 0.07142426883856705 -0.5766466406696049 -0.38068406906803554 -0.6842150875545276 -0.6220364567455459 -0.4389788308477614 0.7257742677882884 -0.5296690459937282,-34.828161998237306 -117.35770741452095 881.2628521757407,-1
5,227,5,5,0.746493451383586 0.6356730189651543 -0.19664012815584792 0.36432101612170914 -0.6377617136175731 -0.678623749846424 -0.5567923529049829 0.4349480539136868 -0.7076739829492319,-90.69532259995276 -42.82380797300187 899.8759296578023,-1
5,238,5,5,0.7211756934062947 0.5879608824249802 -0.3663435818708834 -0.10705064609422409 -0.4278861201905006 -0.8974706832644337 -0.6844309887861296 0.6864513594467994 -0.24563947708558914,84.43006862963891 -39.72031621847223 880.1274396794522,-1
5,239,5,5,0.8796942796857 0.30878950601599386 -0.36164487451456573 -0.19818913304472383 -0.45323112521946285 -0.8690814775815213 -0.432271953556136 0.8362000885593699 -0.33750610374045636,72.9846587004781 -53.922372719138515 915.147899495625,-1
5,244,5,5,0.8896283880394645 0.31443417271768936 -0.33119855407541576 -0.2408794492917926 -0.29306273645590597 -0.9252520323727252 -0.38799281192205926 0.9029093994019103 -0.1849761994649447,-78.5396251651341 18.87800966765348 904.5104697492275,-1
5,252,5,5,0.9568116682283077 -0.04533682398888622 -0.28715153479089 -0.27950193809027557 -0.41507762583733027 -0.8657882137873125 -0.07993808945642061 0.908655675665896 -0.4098228457934126,256.36339235559103 -18.853777847044977 865.632935118063,-1
5,255,5,5,0.7535205393038255 0.3177621365263445 0.5755293402055925 0.6475474620732035 -0.20756049994785963 -0.733212740767608 -0.11353008944691731 0.9251734234464408 -0.3621671649094759,128.04941665426466 70.1021877329281 916.11594964527,-1
5,261,5,5,0.8191366835142544 -0.22046043414961464 0.5295396969971486 0.3948810298519981 -0.4528543164060808 -0.7993697144472054 0.41603373178661124 0.8638982376917692 -0.28389393957737336,-70.50763208031512 -139.50103559995253 827.337387254254,-1
5,286,5,5,0.8828523363013632 -0.44568585248411446 -0.14810764052786998 -0.3538708902091444 -0.42392602342350694 -0.8337038561305326 0.30878333075121184 0.7884483797686697 -0.5319793295705646,-32.09223336635107 -192.48019327121614 790.7110140970019,-1
5,299,5,5,0.7131637673616635 -0.4799960058906882 -0.5108828390653821 -0.6784789438011553 -0.28940193004197273 -0.6752131853766257 0.17624915245466516 0.8281608281106799 -0.5320581538159571,31.694738072587956 -263.14079315779895 769.5148086788657,-1
5,300,5,5,0.7054163660335699 -0.6059091729439134 -0.3677795870822838 -0.5552404553795989 -0.1498639469625753 -0.8180763009100398 0.44056303435700106 0.7812905167370338 -0.4421417659698421,46.74586241090069 -210.08271237994262 795.6078530708862,-1
5,302,5,5,0.9939945054512141 0.04030676425081759 -0.10173636463145971 0.01616234615906002 -0.973572150414342 -0.22780703787246928 -0.10822985585979054 0.22479464560621307 -0.9683768200485522,-10.342408587310365 -59.58671505993296 696.986275985045,-1
5,304,5,5,0.9849551821241991 0.14554949609048007 -0.09315918309266803 0.10153154804933705 -0.9236329681677576 -0.3695855582464269 -0.1398378845570508 0.354566614758673 -0.9245149440334556,-68.8888848311132 -86.53867074285989 754.8153942374553,-1
5,314,5,5,0.8721822829832904 -0.4851307209879398 0.06281917544649372 -0.31800049691770643 -0.659863729800125 -0.6807756914390815 0.3717172974319966 0.5737839677509206 -0.7297932646591522,-65.56571610636126 -79.70847638247011 761.7008288772004,-1
5,318,5,5,-0.8628050396601654 0.0713318499470722 -0.5004790012779244 0.467487073871452 0.48938577139222705 -0.7361775618164019 0.19241439473211938 -0.8691451742614482 -0.4555912277007855,54.080446258295694 -96.48411504706135 839.8364450595689,-1
5,330,5,5,0.9905039574379134 -0.10681727365850206 -0.08655622651200119 -0.13019208520222794 -0.52643317423317 -0.8401893441465946 0.044180666026306104 0.8434798059912009 -0.535340905997775,-95.22424025585114 -87.48087293461501 646.164933269049,-1
5,334,5,5,0.9660081821678091 0.19487044386428234 -0.1698637751051782 -0.049926037791711335 -0.5040781311927586 -0.8622137950668828 -0.25364459926295607 0.8413862060679111 -0.4772144900392074,-4.20103729948603 -186.40668026531242 765.0724550142082,-1
5,335,5,5,-0.904624626708022 -0.3559324973565742 -0.2344490180804437 -0.037951732119501515 0.6151646333989467 -0.7874846918158278 0.42451613724627896 -0.7034802990423058 -0.5700013316448013,86.48886886005589 -184.50307699119983 723.2474835004873,-1
5,345,5,5,0.5999104888071515 0.6970280107866922 -0.39275865057043813 0.14804114515941355 -0.5791388825270954 -0.8016744813733045 -0.7862513750443009 0.4227884895831652 -0.45062031502910727,113.53375327887778 -127.26609539181196 809.9315252529261,-1
5,347,5,5,0.875951070075525 0.10597260182687161 -0.47061611797258507 -0.3106055085517081 -0.6225409645357591 -0.7183084055837171 -0.3690988226625458 0.7753789751708066 -0.5123997501679645,36.806474527874734 -35.41047234442327 729.1084132277243,-1
5,353,5,5,0.8889120621683341 0.299889280833529 -0.3462683424351533 -0.16389797540078757 -0.4976580826464829 -0.8517475485354504 -0.42775319915947174 0.8138813500859786 -0.3932230265270107,10.11014538835071 -121.58184533651756 699.0495663292722,-1
5,366,5,5,0.7821627903206515 0.6220818146808189 0.03515089303604981 0.5530086720536972 -0.6671107246218857 -0.49914395691811114 -0.2870588407821974 0.40985057879412834 -0.8658058240684796,-118.48599513209248 -43.83692400868406 755.1404206342065,-1
5,368,5,5,0.7337117433477757 0.6691358894330331 -0.11800101332713848 0.5706480433800648 -0.7011164314509002 -0.4275471437585087 -0.368819587684916 0.24635931283842094 -0.8962584452699509,25.898126079133675 -50.882452577667955 777.242482538881,-1
5,371,5,5,0.6180980378268907 0.6283489842667397 -0.47236889144555655 0.02307193255941349 -0.6151427198912088 -0.7880781180142102 -0.7857623696528878 0.4762110751922953 -0.394715733537031,-31.90451235099824 -66.06867768193321 796.0872514354346,-1
5,377,5,5,0.7361331359156456 -0.6539700900233961 -0.17444519930851904 -0.3136415721586465 -0.10120106161027669 -0.9441330993788987 0.599780768632048 0.749720925734199 -0.2796096620208349,-3.7008923862553567 -79.5178675075005 709.7227641050958,-1
5,384,5,5,0.7731038571471581 -0.6055977294689595 -0.188578408430624 -0.6137904735203882 -0.6393437919830579 -0.46314227864484797 0.15991147763623512 0.47380471263460977 -0.865989268758817,11.219908476917443 -4.339788102937202 755.0824977805835,-1
5,386,5,5,0.507582239791812 -0.8612246517357328 0.02554151699866332 -0.6571079232631211 -0.4061150308534665 -0.6350431157801145 0.5572875801888604 0.3055530738800603 -0.7720543193387954,-23.72072492755174 -186.4590363754876 717.0164614389261,-1
5,393,5,5,0.45784887765310045 -0.8795246757897014 0.12965627601013768 -0.3630675395080949 -0.31810422677353456 -0.8757806019000134 0.8115148593755596 0.35390118053749475 -0.46497052318059184,53.52501869041934 -34.26782077368261 747.3238605518112,-1
5,400,5,5,0.9702304507628363 0.05427057253580743 -0.2360245270500063 -0.07751672886092162 -0.8537093182737227 -0.5149481106279716 -0.22944286687375104 0.5179141867619105 -0.8240878994327625,20.618870063783547 -40.447829529743174 687.9522237865958,-1
5,404,5,5,0.9416900303924142 -0.2746674245662345 -0.1943648438933491 -0.33466478130578065 -0.7045975221806979 -0.6257330228542959 0.034919490447142244 0.654293617284299 -0.7554339756510419,67.3768726031033 -59.96010105469347 734.520463083182,-1
5,406,5,5,0.9518205118791768 -0.2546037388072828 -0.17092293395391622 -0.2947345423856433 -0.6056378859083299 -0.7391443030134334 0.08467149869222443 0.7539096015689426 -0.6514990790257275,18.768640942174542 -117.27152579460963 670.7667088620691,-1
5,411,5,5,0.9789021451134297 0.1258833946065802 -0.1609470759431505 0.010747878706811731 -0.8183156434644293 -0.5746685921161006 -0.20404674316349655 0.5608144779013122 -0.8024039182236394,-88.54529224578049 -123.23127313845413 669.9560113493402,-1
5,413,5,5,0.9565604670574244 0.28771384890432283 -0.0470405570921769 0.1937202481004138 -0.7478730000343855 -0.6349475894083562 -0.21786357735701498 0.5982530542907648 -0.7711217444041993,-83.17438808936754 -150.64294587766787 660.8554501907017,-1
5,426,5,5,0.9758802179965628 -0.2182495919041464 -0.004991568556571282 -0.1213673821809125 -0.523392124143044 -0.8434041990217885 0.1814600745771193 0.8236672872092867 -0.5372564018378566,6.413325376403176 -65.24755522841795 690.2840412771125,-1
5,443,5,5,0.22201829949272198 0.9680777575484336 -0.1163328415811971 0.6486312804410005 -0.23572053686212105 -0.7236803787134907 -0.7280009180789733 0.08521316706606631 -0.6802597881947328,-40.07779589229879 -99.05981440991017 1045.6609901120241,-1
5,446,5,5,0.06261877079508321 0.9940728311616958 -0.08887123207362117 0.6581643735483259 -0.10806995200910938 -0.7450775415112769 -0.7502656509102976 -0.01183603898774403 -0.6610305297376424,139.48852459792326 -105.62332448725694 1037.5255429215106,-1
5,450,5,5,-0.302851742730071 0.9132505012129096 0.27249650265595704 0.5658811028878171 0.4023812181859423 -0.7196304139248595 -0.7668503108950445 -0.06374070352268003 -0.6386530540086748,12.476743737263485 -45.1467072816473 1055.1649648164798,-1
5,458,5,5,0.1080974360951861 0.9881934871727812 0.10857520996500805 0.9356836185485966 -0.06423385426689801 -0.3469440559309577 -0.33587365227039123 0.13909580825933374 -0.9315799728607475,-181.39421815625764 16.62602506513117 995.8855063559548,-1
5,468,5,5,0.35909698054680667 0.9332302860741136 0.011427673262500137 0.37527130224047106 -0.13316777006190217 -0.9172991849617448 -0.8545295830320372 0.3336878454046063 -0.39803468888066046,-26.341431072880955 -191.47032238581588 917.4923959517964,-1
5,471,5,5,0.07541034725734325 0.9971313818184567 0.006502839329251887 0.4898631963859244 -0.03136522796267357 -0.8712349116635617 -0.8685317083176018 0.06888562889068141 -0.4908232286467738,-13.916992350826984 -182.0334444979404 1050.430861478965,-1
5,482,5,5,-0.636300527660048 0.7384818001512523 -0.22308354790282126 0.3999069699717897 0.06846998787173474 -0.9139946805801589 -0.6596939092242148 -0.6707879632240058 -0.338891508489462,173.0659710262887 -35.16233414073004 1104.147679562132,-1
5,486,5,5,-0.7474921852177806 0.585478716647463 -0.31379946684337606 0.6023005270992307 0.3981305557881717 -0.6919003798263088 -0.2801597902882142 -0.706191711152603 -0.6502336187902179,50.4961959393517 -93.53987135689219 1022.1974297340163,-1
5,504,5,5,-0.5353337970920674 0.81415016760395 -0.22489382001613387 0.8347303158595962 0.46928683429956924 -0.2880888177941441 -0.12900785044301766 -0.3419493701464425 -0.9308209294920926,84.12784241197208 55.51265848614203 894.0262552930589,-1
5,510,5,5,-0.4495875199014125 0.8786248274727211 -0.1609020649259296 0.38119445423585097 0.025818932451323287 -0.9241342817939965 -0.8078130043572763 -0.4768142146324971 -0.3465347813938251,-27.824216867590998 -38.41961359848749 1074.6177902132792,-1
5,513,5,5,-0.35364326269492324 0.8883595580716893 -0.2928373923069975 0.43204620579428654 -0.12253650819127888 -0.8934880414527379 -0.8296219131684326 -0.44249531041917445 -0.34047816588995544,-149.96708591927785 -29.821825622361764 1041.6979458367175,-1
5,534,5,5,0.08272412054392948 0.9803580902930892 -0.1790383609093891 0.24188363433201449 -0.19403377152516033 -0.9507066860762355 -0.9667724796055014 0.03533992507928034 -0.2531838509321262,15.443058571339103 -66.07356657062219 1017.2795926135038,-1
5,552,5,5,-0.8688423055539725 0.49416900805357133 0.030166861935024245 0.29528883345079465 0.5661537890880722 -0.7695936537813234 -0.39738841568285094 -0.6597475870214062 -0.6378209533250736,-46.99666578790284 -49.9306736589456 993.6551650782756,-1
5,560,5,5,-0.9327205989574103 0.34073116075746085 -0.11804473884677393 0.36032312088615503 0.8934754519401134 -0.26808369091623535 0.014125609204240795 -0.2925814294675651 -0.9561362739146161,-57.41698566464255 -24.602335517588656 966.794442681555,-1
5,561,5,5,-0.7382161813602865 0.6636135520134359 -0.12105338971688255 0.39536753109018996 0.2802508664150673 -0.8747250809444371 -0.5465541006501409 -0.6935967888173321 -0.4692569760853862,-90.62314926420174 -120.80322881938075 880.1819814755673,-1
5,562,5,5,-0.8055300959071865 0.5726514255254005 -0.15228791623594212 0.3584796399053112 0.26631806862303137 -0.8947441165485565 -0.471819470095414 -0.7753354313899404 -0.41981109617333595,-37.46539232035009 -115.47283405043774 824.7120850745275,-1
5,583,5,5,-0.21163271425775373 0.9502978467449272 0.22835410381215182 0.7570276858117575 0.3071655758113112 -0.5766787597536437 -0.6181591034437584 0.05082628757307245 -0.7844080642887019,-114.5173998560076 -111.63269703398245 858.8148547028843,-1
5,590,5,5,-0.6994984861375751 0.7145678570716097 0.00972859349176839 0.5320603895845023 0.5298316363367708 -0.6604469539424702 -0.47708868119714193 -0.4568054452135911 -0.7508096799434492,-169.30436285798768 -112.97045053933243 854.4878128942876,-1
5,591,5,5,-0.6859984776136587 0.7213229670971226 0.0953900720722347 0.6241578830732142 0.6507674308617359 -0.43235250424529686 -0.3739425433262528 -0.23705469425391917 -0.8966448830071325,-184.63337631080515 -164.47609272940014 795.8718424820992,-1
5,597,5,5,-0.6810565478994289 0.6555021567497826 -0.32631104955195156 0.7244268593653008 0.5383031962624137 -0.43062210152730857 -0.10661943534571629 -0.5296664907185015 -0.8414782852911346,16.862299621868996 -82.40283327936568 792.2798247806913,-1
5,598,5,5,-0.9017591947978174 0.3849308557141091 -0.1966178804605415 0.42862519572538427 0.7376528424485481 -0.521678757107239 -0.05577451198323514 -0.5547039934476597 -0.8301762966179237,-48.76469529256147 -142.33829675900915 866.9141779631814,-1
5,613,5,5,0.16111745742101022 0.9867707577056319 -0.018017676077735703 0.6580068504324205 -0.12100843449083415 -0.7432253652601504 -0.7355733475991333 0.10789082685349458 -0.668798489668356,21.224363733973178 -139.23798683045854 787.8275948691028,-1
5,628,5,5,-0.1896144051260613 0.965727914631361 -0.1772455141053021 0.03332831087801763 -0.17408582210264387 -0.9841663224459903 -0.981292821263209 -0.19251940537153547 0.0008230994364604956,15.574204787481008 116.28516872983039 951.5527244109087,-1
5,638,5,5,-0.7610722336868889 0.6405872769317702 -0.10206368474628419 0.29642835348422353 0.20350960127538326 -0.933120610338967 -0.5769742510385377 -0.7404267572298249 -0.34477373858321114,-169.79037846215812 -10.800908680167241 816.9936646350604,-1
5,660,5,5,-0.6741286627612265 0.7310879384265303 0.10517115731514297 0.6823743081790071 0.67095085439304 -0.2901555695251617 -0.28269391500522617 -0.12383609036341307 -0.9511828284523026,-126.97052340414608 -29.611952396306357 728.7783597323098,-1
5,664,5,5,-0.8588531313697298 0.5052627443569597 -0.08414783361015929 0.508199589285051 0.8199844965754258 -0.2633602149650762 -0.06406618598695413 -0.2689516397808707 -0.9610205717216806,4.854840207341184 109.11660476197665 800.4915237155291,-1
5,665,5,5,-0.7870009399952553 0.6001699743620502 -0.14291788663719004 0.6169511848561728 0.7652663567816202 -0.18368080651704083 -0.0008694545123620428 -0.23273032688595233 -0.9725409189316452,56.40679605440748 -5.4601269531165375 770.6408787794087,-1
