scene_id,im_id,obj_id,score,R,t,time
2,883,6,6,0.27794602354200326 -0.9422529546897778 -0.18682980858410023 -0.2610990803368543 0.11306541854999368 -0.958667555190726 0.9244313269488638 0.31523892606481535 -0.21459529642810166,77.71747727026342 18.73461342583126 1267.707671137234,-1
2,886,6,6,0.49584637727488423 -0.7928471167902746 -0.35430187628732884 -0.5087643642210916 0.06542193192985213 -0.8584164446941089 0.7037721164141709 0.6058988531264226 -0.3709331313565884,79.63154340052508 -76.55060139364565 1271.9847088847923,-1
2,894,6,6,-0.5718743828172289 -0.8157042159737482 0.08709949666941959 -0.7094415210733136 0.4384589730537326 -0.5517666690965024 0.41188884235263845 -0.3773332227505536 -0.8294378943321099,-108.28964805301968 -293.1262056168278 1031.2291240897298,-1
2,902,6,6,0.40337278322023684 -0.914637448384612 0.026995106401828006 -0.325710315874207 -0.17108896183550307 -0.9298609343720028 0.8551041970954676 0.36628800847220755 -0.3669194829375785,-92.91337624410933 -328.13202877463254 1262.8854823541174,-1
2,903,6,6,0.1404742528504045 -0.9312138103938977 -0.3363150659988316 -0.2520311551958272 0.29486123097443856 -0.9217033965863941 0.957469206343879 0.21423747057860018 -0.19327448125219726,-81.73515824658658 -17.962759476792876 1443.0026904960512,-1
2,904,6,6,-0.0987273838678282 -0.9768959063719899 -0.18954495980706823 -0.20280693653333337 0.2062303482920046 -0.9572556554741908 0.9742290542621785 -0.05606631392384459 -0.21848184884427793,80.53982352181309 -99.47227919074992 1359.266886402947,-1
2,907,6,6,0.647891024872135 -0.6721998827948824 -0.35830788082413273 -0.7543311453491117 -0.5007674941066781 -0.4245190690680639 0.1059327288727699 0.5453248888659536 -0.8315040724716286,296.93373137315945 -185.20475713810578 995.1279715237786,-1
2,909,6,6,0.769882790730292 -0.6353480497573529 0.06011109886589655 -0.20431043953325453 -0.3346100129372192 -0.9199420544468452 0.6045971657517638 0.695966231157577 -0.3874187298689262,313.7791215356198 -122.71057324673393 998.6254975653588,-1
2,918,6,6,0.0961909646864544 -0.9942397321605789 -0.04727211975308194 -0.9808456902619276 -0.08659942490010329 -0.17447713747529767 0.16937836404715878 0.06314977909883618 -0.9835258385993101,47.25217580512547 -314.79985980577646 983.110892363742,-1
2,934,6,6,0.8690409250453046 -0.4563205472453235 -0.1911528936692553 -0.3714792752383454 -0.34666917000344816 -0.8612918405729348 0.3267583490360954 0.8195071962654438 -0.4707833223515425,37.55597851297732 -268.0369479668396 1002.1609270411074,-1
2,942,6,6,-0.10070871774589474 -0.9727611010099793 0.20879079130036055 -0.7036402707019047 -0.07872593479018483 -0.7061817022820416 0.7033833404456833 -0.2180322626430882 -0.6765454964968781,-71.27295825809658 -332.92802499874267 1013.3218868500518,-1
2,952,6,6,0.5760387807001335 -0.7544039556741099 0.31472844611308864 -0.09814861929428442 -0.44607318699741 -0.8895985388772844 0.8115085776873397 0.4815530952088558 -0.3309991613805711,102.87029365658854 -121.02231031623802 1099.3796766743403,-1
2,956,6,6,0.64373398934291 -0.7644523214481168 -0.03491703305332472 -0.19824981258201307 -0.12252512243898063 -0.9724631644347819 0.7391235098248863 0.6329298875893741 -0.23042611531734752,164.28234712376008 -80.55504728835194 1084.1397379076454,-1
2,961,6,6,-0.49565508242334144 -0.8371000233322285 -0.23149425523129716 -0.7828319262139563 0.5460332773886761 -0.2983652715788622 0.3761651426807881 0.033334830453498034 -0.9259527928088878,-268.76950708806567 -316.2732592868814 936.8007256277298,-1
2,968,6,6,-0.9214300604352618 -0.3883505595002085 -0.012267300523962459 -0.30697207542583 0.7469742329546948 -0.589743707224167 0.23819065606154396 -0.5396418610871663 -0.8074972898575888,-310.2009621337746 -165.01035004375672 926.3268322944801,-1
2,969,6,6,-0.8140155886838313 -0.5494314939303442 -0.18842413554846263 -0.3957455565440836 0.7620714636448684 -0.5124768665742693 0.42516358717007857 -0.34259614384233483 -0.837773123446338,-245.68584562457553 -169.71008038590332 1035.6158682559012,-1
2,972,6,6,0.4077715029270274 -0.9040177800380269 -0.1283520735155874 -0.4927235256464171 -0.09951261815071916 -0.864477163436579 0.768730075302897 0.41575123836725564 -0.486009237690906,240.53781210495768 -231.208509883572 910.8041303498835,-1
2,982,6,6,0.31546031187571805 -0.9462590251051982 0.07126464086932775 -0.940543162954024 -0.32175406470802637 -0.1088709348922072 0.12594979258305547 -0.03268301165472347 -0.9914980940463084,87.506175085094 -331.97529889525373 756.4541394264406,-1
2,984,6,6,0.25149672970380943 0.9648614520001944 -0.07610370156809465 0.6259420117962562 -0.2221201072432521 -0.7475688970434106 -0.7382045738254027 0.1403746287700265 -0.6598097989427959,85.31888241654048 -352.52620697497747 739.7042915568529,-1
2,991,6,6,0.08593617503843401 -0.9957114052771078 -0.034260344727554924 -0.3703269816477775 0.0 -0.9289014623003058 0.9249177803909978 0.09251376871086418 -0.3687387993085382,95.7996959233061 -157.54004715996257 1031.0773324026623,-1
2,1012,6,6,0.14887217043883652 -0.9888189839773133 -0.008607775258664083 -0.7350812672914863 -0.10483966331065038 -0.669823988428342 0.6614322394213729 0.10604556531502449 -0.7424700200890568,15.453393007639331 -185.10800104708517 1332.9438411251883,-1
2,1038,6,6,-0.07525332520603333 -0.9964780042757234 -0.03699356755040648 -0.5528137851710322 0.07256646347173201 -0.8301391614085446 0.8298999071998446 -0.042020178175220496 -0.5563276450580286,76.41066903989189 -330.614267048165 1149.101597361468,-1
2,1050,6,6,-0.20769272145852796 -0.877941696612032 0.43137235748612457 -0.539608172924425 -0.2649926095997808 -0.7991257326420305 0.815896288241535 -0.39874464787315284 -0.41870747858881274,247.266397591351 -169.20542125532143 1383.3425071650915,-1
2,1057,6,6,-0.08880884584491766 -0.996030695079898 0.005986932298660539 -0.23256335894420052 0.014890693611738993 -0.9724672494847073 0.9685180808721562 -0.08775603513386648 -0.23296266937279672,-34.77094527781845 -54.494741579106424 1353.0021427415038,-1
2,1061,6,6,-0.054512680762571215 -0.9870885507392728 -0.1506139456873765 -0.2944864237966264 0.1600222115736921 -0.9421627449663557 0.9540996351721092 -0.007006054703363937 -0.29940741701224055,-92.0671132113457 -28.102702126561912 1255.8303720125919,-1
2,1069,6,6,-0.11041424027233254 -0.969497712287425 -0.218821574380894 -0.6373071634992338 0.23800922564547927 -0.7329332765403686 0.762658688338135 0.058530285981607956 -0.6441474448643469,-163.40953971607965 -138.9238291482306 1289.2825549962608,-1
2,1071,6,6,0.4336780140470135 -0.8621892454931874 -0.2618264407735141 -0.597816918078158 -0.057898648763580515 -0.7995390415301085 0.6741945658278264 0.5032667795784256 -0.5405406885526648,264.6591825572859 -104.24151511392233 1348.0859071745476,-1
2,1087,6,6,0.36213951896289287 -0.9206907436163024 -0.14554560599545585 -0.5114193576859657 -0.06571095786662176 -0.8568152138006916 0.7792978951526807 0.38472148969808145 -0.4946556034000729,-44.93625268256697 -109.89964940509921 1316.0990567197853,-1
2,1098,6,6,0.37578892931976204 -0.8360481197572025 -0.3997577041798611 -0.5936509070854309 0.11405914546700037 -0.7965984633753588 0.7115906696390504 0.5366694073503576 -0.45345856050676125,178.18106489596997 -293.7801132745192 1284.0050801271393,-1
2,1099,6,6,-0.04139516319490455 -0.9982691224452052 0.04177558660925403 -0.9979459326336592 0.043355385355524884 0.04716170162971566 -0.0488912671548162 -0.03973751040457874 -0.9980133136701346,-104.6675741898647 -414.81057389451445 1022.0390538823282,-1
2,1103,6,6,0.2125706215946535 -0.9338033876424292 -0.2877932661866599 -0.9769432948864156 -0.19710527186616897 -0.08204456337282444 0.01988792124221309 0.29859796554914203 -0.9541717484596663,76.01879555021944 -322.2085563486213 1046.1364735678792,-1
2,1107,6,6,0.11870915479909859 -0.9929159072402828 -0.005112505852323602 -0.9299004902436974 -0.10936708328243604 -0.35117505512041186 0.34812815860170687 0.046441815678320446 -0.936295862932805,131.49137536691222 -290.90773090315514 1119.4273902421442,-1
2,1117,6,6,0.4601704924436258 -0.8838341203971204 -0.08414490778436576 -0.28576165527559455 -0.05771368526852977 -0.956561240541805 0.8405851499154283 0.4642266452440807 -0.279124036204486,340.1372768046927 63.20157285566237 1128.2975056390565,-1
2,1123,6,6,0.5069435389881584 -0.8371952555537299 -0.20521294393016795 -0.34934774657873274 0.018093373160816353 -0.9368184358818014 0.7880129442074686 0.5466047328060636 -0.2832999573517243,138.9098122852532 -36.836324536948936 1211.653207688109,-1
2,1131,6,6,0.8272783171353444 0.5487363757249222 0.120411693593229 0.3247764051436182 -0.29225252368391963 -0.8995047243135349 -0.45840034103357824 0.7832476315678567 -0.4199908034512684,146.23869441080495 -257.67562786594885 1081.1751732995554,-1
2,1144,6,6,0.6887279046707484 -0.6090044257417856 -0.39340498567603144 -0.7235562531854491 -0.6118130673602633 -0.3196108869914481 -0.046045866308223736 0.504775573927804 -0.8620216923962999,237.65674227293903 -164.74607019209 969.2411716397431,-1
2,1148,6,6,0.2176215757823912 -0.9715284993705434 -0.09366549345841962 -0.9756927149597181 -0.21907628530687726 0.005413611610932857 -0.02577936633285076 0.0902106209210421 -0.9955890056366216,-36.990698236489116 -350.21455248343864 882.4406168660763,-1
2,1157,6,6,0.4165331686343925 -0.8256865265890896 -0.380449575156337 -0.7273622207845254 -0.051624103306188135 -0.6843092515326933 0.5453845608401432 0.5617621487489849 -0.6220763369797371,111.31174001716198 -296.66318407994686 1064.78300572423,-1
2,1180,6,6,0.1729189693745056 -0.9849283880484446 -0.0038859293291868737 -0.9640203753348857 -0.1684368663274861 -0.20565441400797213 0.20190033672494112 0.03930766436802402 -0.9786169636544657,87.0574644308546 -305.1312184183443 867.3054908821279,-1
2,1212,6,6,0.39938940386896626 -0.8942493414063074 -0.20200549366682377 -0.491192813848244 -0.022678002466956816 -0.8707556074054035 0.7740915473644162 0.44699420980421445 -0.44830620417352,78.2726174558323 -180.65140105536685 1095.4862110035394,-1
2,3,8,8,0.38290577381991614 0.9201912415563636 -0.08143247103170476 0.7530143162750479 -0.361968787812522 -0.5494979855598706 -0.5351192463929825 0.14908613487676056 -0.8315171173988632,100.62220832463512 -92.57909056872651 1027.4659181081824,-1
2,8,8,8,0.4512871592557264 0.8760887900543207 0.1697301736052047 0.8747623471498043 -0.39669703735062484 -0.2782486236555395 -0.1764390430144697 0.27404359598135675 -0.9453937653706761,-80.9459426369305 19.559279938943977 1068.7871565408175,-1
2,17,8,8,0.2887957271872593 0.9571386922142134 -0.021967062271669353 0.4812615267250834 -0.16496879895792074 -0.8609138390481498 -0.8276378258952548 0.23805633626695688 -0.5082763125609235,46.79933469227653 -35.47986332956182 1082.8481739396082,-1
2,27,8,8,0.29542075310530885 0.9512621973441889 -0.0884692632420853 0.4036932831185891 -0.20822360374587598 -0.8908842034787771 -0.8658858537934585 0.2274712349880434 -0.445531733385387,206.3991415815041 37.28340333699354 1039.4272987945355,-1
2,36,8,8,0.33871006368088197 0.9408725516307768 0.005859551952535442 0.8006945371975114 -0.28496480987496037 -0.5269566540380632 -0.4941292855755023 0.18317723308511694 -0.8498719611894044,104.37919661503793 11.8240712989082 1002.7934517206869,-1
2,38,8,8,0.6756218285322372 0.6988041796188167 0.23496353623068508 0.7225431927934383 -0.5642815589682186 -0.3993966158547931 -0.1465144339600039 0.4396123755715589 -0.8861571417563086,126.34635124667952 16.71060739677236 1069.8948087754618,-1
2,39,8,8,0.6681975265192912 0.7274431354746048 0.1560081735178541 0.6829574570351241 -0.5165772909560814 -0.5164465261269483 -0.29509520062789535 0.45163523679995526 -0.8419883820142832,159.25078064207725 54.27160498139279 1030.732909412839,-1
2,41,8,8,0.632866083021683 0.7700229506865307 0.0809022643490328 0.643098569538287 -0.4645911353715143 -0.6087522540344438 -0.4311667320406355 0.43728678501667034 -0.7892246301473257,201.21126752162587 -11.08428942552612 1024.1144893410246,-1
2,47,8,8,0.6883456573722035 0.7247901106399082 0.029318108660326775 0.5026208383635472 -0.4474257278967981 -0.7397178589562006 -0.5230225127272765 0.5239174682472519 -0.6722781698417969,175.52846437337632 -95.64777089514675 1001.1841573220997,-1
2,58,8,8,0.8014887199231953 0.5640982364047212 -0.19851703080834485 0.13196782430945278 -0.4906200561270975 -0.8613225028250875 -0.5832669416167072 0.6641424095861722 -0.46766925770908396,92.86270650199369 -43.399458991752184 1130.1288821307974,-1
2,61,8,8,0.759677054453061 0.5950910630048056 -0.26221632227863245 0.11792231062169316 -0.5225992493193746 -0.8443840081790198 -0.6395194301936118 0.6105380015548882 -0.4671811715621696,210.52476280143335 -130.01490068815667 1032.555655310415,-1
2,62,8,8,0.9797409296062066 0.19934930677213522 0.019171978088743175 0.13039918736520328 -0.5623414333833612 -0.8165587328752546 -0.1519992196981969 0.8025160223882235 -0.5769439063040039,-39.288718379288085 -169.51736760447943 1182.3186188979391,-1
2,64,8,8,0.9935839161835234 0.11280639084471104 0.008106767913518187 0.05411330528095171 -0.41123178849157616 -0.9099231650670236 -0.09931138752924497 0.9045237057803459 -0.4146976175340368,-23.521848040959807 -107.85590438600404 1203.2482546241326,-1
2,65,8,8,0.6836510499937104 0.4977568830331666 -0.5337221442245055 -0.33640988305510866 -0.434055506199287 -0.8357177801871447 -0.6476493128424868 0.7508887420458422 -0.12929216775763108,214.55703396932336 -10.870256624638504 1139.5297345812605,-1
2,69,8,8,0.45343410798907513 0.8722866061369855 -0.18306716381200486 -0.03215742507060648 -0.18925111205062925 -0.981402015791912 -0.8907094979425 0.45088811621245894 -0.057762418001673886,111.41134116226897 94.2900411160872 1090.1851577070597,-1
2,72,8,8,0.5253088983427459 0.683830240652463 -0.5063859825183997 -0.09445998202835171 -0.5445674596885703 -0.8333808214997154 -0.8456523358432435 0.48561557205008543 -0.22147154007983555,40.00878302906637 -3.1683710386319923 1141.3490994213287,-1
2,79,8,8,-0.23479209587029504 0.9588179452995166 -0.15981495389495734 0.6449683432621961 0.030662489061826653 -0.7635939025124225 -0.72724721237448 -0.28236139880682437 -0.6256065317413185,255.9703100018676 1.3091889457443782 1002.0132282131285,-1
2,89,8,8,-0.12428852977255074 0.7384292012300544 -0.6627779991352472 0.30905967484193386 -0.6059193189742358 -0.7330374453466866 -0.9428862491062089 -0.2959460992554932 -0.15290986750985655,62.19155290764269 -102.11293132631202 1097.8420073098032,-1
2,96,8,8,-0.036798389438766496 0.9992137424805548 -0.014757214260032304 0.08751715942447089 -0.01148815554691851 -0.9960967669300012 -0.995483111529766 -0.037946266221242766 -0.08702560277804429,182.3129442686149 76.59845826005963 1075.1279739961894,-1
2,97,8,8,-0.22159857457241958 0.964379411310936 -0.14445214704892625 0.7993024275656679 0.09478150886411837 -0.5934071914504166 -0.55857828550267 -0.24695913956971477 -0.7918342518152927,329.3735104478069 -152.29783151830713 924.4384227010918,-1
2,102,8,8,-0.44736151325730533 0.7795597935934805 -0.43835397188644687 0.8521984189726983 0.2228579905735951 -0.4733837457474987 -0.27134024979086085 -0.5853382306410452 -0.764037711499533,289.1031621965346 -132.10172476863062 1035.6307271138967,-1
2,107,8,8,-0.498375337722343 0.7913749262541376 -0.35404484016350046 0.8528384443271598 0.3741026337243522 -0.3642990630212122 -0.1558480369711805 -0.4835007192722275 -0.8613584874112916,146.1991490656735 -29.352799746801015 1055.7715977135642,-1
2,110,8,8,-0.1690844545594594 0.975766860549947 -0.13888657630898132 0.634727892149758 0.0 -0.7727357264467106 -0.7540099138296894 -0.21881278265334586 -0.6193464426264546,223.22608272582457 -37.068927532135305 995.4473924830825,-1
2,115,8,8,0.20387896943705008 -0.9564960510430836 -0.20868318130667138 -0.21366791207396327 0.16454726262927802 -0.9629487118799029 0.9553948865109335 0.24091389063355828 -0.17082478780482185,182.55049840026558 -95.49507973722586 1080.7355468483242,-1
2,119,8,8,0.34420530672215843 0.8504393057679552 -0.39783877894094627 0.6622203563681658 -0.5202810149723371 -0.5392326632085397 -0.6655726154492269 -0.07785019373304748 -0.74226170647542,299.7079032449494 -137.56573149088717 827.6154347466843,-1
2,124,8,8,0.4030514376917509 0.9112208391183164 -0.08500659345676614 0.8886683368938957 -0.41187881279161687 -0.20155503113444156 -0.2186735593912767 0.005694377040502378 -0.9757814552927672,172.28150521022724 -55.742347344106996 910.7092827892657,-1
2,126,8,8,0.5940593762194698 0.8040319251032011 -0.02502240876844576 0.7316318288434226 -0.5529735029088167 -0.3986667431627343 -0.3343775180076604 0.2185245260733758 -0.9167544420156595,243.65562191480333 -142.0141800333606 983.6717030340739,-1
2,136,8,8,0.2487213487335748 0.8365833253780558 0.488125015117588 0.7893792484651425 0.11695124554080956 -0.6026630968120246 -0.561264726111269 0.5352109358615977 -0.6312932451384179,61.786246829454996 8.158350915121721 1104.4347135495177,-1
