scene_id,im_id,obj_id,score,R,t,time
2,1038,6,6,0.8520209574719063 -0.4958805195251896 0.1678177534830098 0.07392672574475397 -0.20338378422488412 -0.9763041921117752 0.5182616397625008 0.8442378495837497 -0.13662842340044062,63.99579324332018 -283.4906367203485 970.6674440569132,-1
2,1050,6,6,-0.13519229767288812 -0.9269662672034185 0.3499379689557647 -0.06305571401213986 -0.34441528561518664 -0.9366974367238489 0.9888109119444144 -0.14869986718746572 -0.01188822602769845,234.5125979009662 -163.35658365558842 1333.3086394352567,-1
2,1057,6,6,-0.20515279379660453 -0.9241201477519346 0.322357385081202 0.24533856956134262 -0.36740355548548 -0.8971196206204732 0.9474815657747869 -0.10495989679668308 0.3020961810109282,-38.91047237519085 -63.17918065185472 1325.1997068536214,-1
2,1061,6,6,0.6906254315750101 0.6533034812802256 0.3102113386208974 -0.033003085943086395 0.45695783899646436 -0.888875879804326 -0.7224592096305953 0.603642356637454 0.33714773570812595,-72.24714044433998 -29.997228333445037 1168.0719102618036,-1
2,1069,6,6,-0.2393200219465551 -0.9334199439205536 -0.26730719292015115 -0.43616100986953193 0.349317861242491 -0.8293012753436242 0.8674615268500905 -0.08187942420609938 -0.49072014359162713,-168.35015236589862 -142.1337728284501 1307.7991833641481,-1
2,1071,6,6,0.48642282007131393 -0.832720082596967 -0.26451862723364267 -0.6223510862705356 -0.11772517564333936 -0.7738345484905863 0.613247067283452 0.5410342383430513 -0.5755084598933363,266.463098208887 -105.90172983958175 1357.2857646536827,-1
2,1087,6,6,0.544819186238919 -0.7763687102948513 -0.3168969548308591 -0.519279836127201 -0.015633611716154544 -0.8544612583238728 0.6584227411759633 0.6300850862064725 -0.4116701082693672,-48.9118708145393 -109.29270698795575 1308.5391900824015,-1
2,1098,6,6,0.37578892931976204 -0.8360481197572025 -0.3997577041798611 -0.5936509070854309 0.11405914546700037 -0.7965984633753588 0.7115906696390504 0.5366694073503576 -0.45345856050676125,178.18106489596997 -293.7801132745192 1284.0050801271393,-1
2,1099,6,6,-0.16903328165442982 -0.9855669592314307 0.009247624800222322 -0.973289635508258 0.16543400233335034 -0.15918189684813736 0.15535454645853206 -0.03590765577534312 -0.9872059588309741,-115.26522234480585 -445.9203037671969 1097.9783173124922,-1
2,1103,6,6,0.2338032914088314 -0.944284422143718 -0.2316526516643004 -0.9678889883897197 -0.20341583711242125 -0.1476919204485402 0.09234136169843991 0.25874490779251585 -0.9615217863424209,77.3152778483076 -324.9048450837245 1055.09921214547,-1
2,1107,6,6,0.2211486280592933 -0.9697530021376467 -0.10330730444897683 -0.8637783743093942 -0.1455939256555458 -0.48237882300908236 0.452747395777063 0.19591203040453808 -0.8698495685806017,139.57743867009432 -305.1205971249962 1175.2448237649223,-1
2,1117,6,6,0.45371438120889196 -0.8851395492319091 -0.10330168764238681 -0.3508253664733485 -0.07085423957714833 -0.9337565201768524 0.8191854628367577 0.45989961417626457 -0.3426769942051114,340.965392557542 63.03951414991223 1131.0657019860928,-1
2,1123,6,6,0.5069435389881584 -0.8371952555537299 -0.20521294393016795 -0.34934774657873274 0.018093373160816353 -0.9368184358818014 0.7880129442074686 0.5466047328060636 -0.2832999573517243,138.9098122852532 -36.836324536948936 1211.653207688109,-1
2,1131,6,6,0.2836691491488648 0.9580837865761265 -0.04009079347069818 0.28121716527092255 -0.1230870944095953 -0.9517176436038107 -0.916759903016131 0.2586987148977639 -0.30434561789534575,147.33126979433027 -261.4013649717378 1118.4519551511003,-1
2,1144,6,6,0.7209088727413081 -0.6164016317126214 -0.3167639904169578 -0.6821644537442185 -0.5505263330679925 -0.4812197155630283 0.12223769979310156 0.5630006971760585 -0.8173666005707376,243.6836680415977 -167.87209244550564 991.1070043948489,-1
2,1148,6,6,0.09501461088740099 -0.9865341844203228 -0.13312598051486454 -0.9900850050307627 -0.07975259450391346 -0.11563393309547493 0.10345968553572067 0.1427929502462312 -0.9843303646788647,-37.892889511181735 -350.14368694128467 888.1377877421716,-1
2,1157,6,6,0.39098929951483014 -0.8413828622320029 -0.3730981731490858 -0.7724353479605308 -0.07954486601608071 -0.6300922531753406 0.5004707792528912 0.5345535458985998 -0.6810150553998329,111.33538415169095 -296.53783765594886 1061.9625809362158,-1
2,1180,6,6,0.29135949094037145 -0.9564118708146373 0.01964638398823557 -0.8992619728225678 -0.28083808090140827 -0.3353473968154187 0.32624768393696124 0.08003940080022867 -0.9418896660677987,91.7192047672777 -321.4079346717024 911.8377552201432,-1
2,1212,6,6,0.1927388365839313 -0.9804907785535683 -0.03859500024213079 -0.5150407729512239 -0.06760809596174316 -0.854495258944269 0.8352153872325858 0.18457242083216324 -0.5180234342170982,78.8315690839414 -174.9090033862016 1058.0800592147168,-1
2,3,8,8,0.38290577381991614 0.9201912415563636 -0.08143247103170476 0.7530143162750479 -0.361968787812522 -0.5494979855598706 -0.5351192463929825 0.14908613487676056 -0.8315171173988632,100.62220832463512 -92.57909056872651 1027.4659181081824,-1
2,8,8,8,0.39234045619225505 0.9114480049972945 0.12382043700982906 0.8841677174269589 -0.336585842708878 -0.3239713227246445 -0.253606809638177 0.23658508971278439 -0.9379291452080691,-75.32298227472471 21.680947819386237 1031.4066296088972,-1
2,17,8,8,0.2887957271872593 0.9571386922142134 -0.021967062271669353 0.4812615267250834 -0.16496879895792074 -0.8609138390481498 -0.8276378258952548 0.23805633626695688 -0.5082763125609235,46.79933469227653 -35.47986332956182 1082.8481739396082,-1
2,27,8,8,0.5131738636170109 0.8551193475220434 0.07364432900002751 0.42858415515389603 -0.18096743168841964 -0.8851928663399399 -0.7436183212182246 0.4858206357922354 -0.4593583592218795,219.60479105843842 43.66996401563047 1163.746114105973,-1
2,36,8,8,0.34316835149895053 0.9385114772264694 0.0378376749243766 0.729412001317335 -0.240897806278493 -0.6402549330262515 -0.5917715901120405 0.24731448409747386 -0.7672300379233514,104.81780173159173 5.130825624650994 1027.5761583779813,-1
2,38,8,8,0.6496372995786712 0.7553941261793907 0.08573851602288603 0.7289142747549686 -0.586849670963841 -0.3525499166757378 -0.2159985163249273 0.2915256040613011 -0.9318569971417952,129.307513450094 17.831156929449715 1029.9196761069793,-1
2,39,8,8,0.6277096037356376 0.777325174971906 0.04178786585774192 0.6797675480482104 -0.5211888009574301 -0.5160216220053963 -0.37933722991366486 0.35231776298031303 -0.8555556439472393,160.36528286755916 52.803643070859906 999.4673808848388,-1
2,41,8,8,0.649341764213476 0.759819697244263 -0.03208272008055344 0.5652610956199251 -0.5104343182747546 -0.6480252313806529 -0.5087584564670082 0.40265473349635816 -0.7609428352815238,205.65465013937444 -16.095027393569588 1014.4081850372775,-1
2,47,8,8,0.7366885861389169 0.6748725208978466 0.04286032652266502 0.4511362600589233 -0.44326548409397903 -0.7745913667676513 -0.5037519249716982 0.5899684662318114 -0.631008087855768,178.0681141505925 -99.6975786636958 1019.9505390695876,-1
2,58,8,8,0.8293527260401604 0.5221882263481363 -0.19872974632183804 0.0754103584194471 -0.45704615505118684 -0.8862404244876086 -0.5536129818318977 0.7200196305770518 -0.418430875929204,95.15831578615048 -42.15887619732048 1151.6549186063542,-1
2,61,8,8,0.7858149972070172 0.562939653857731 -0.25611274134465384 0.06499840715599223 -0.48699177788397835 -0.8709846240552047 -0.6150365820272151 0.6677858596795384 -0.4192756234034368,215.29261675518813 -129.83636498263982 1055.1114907227357,-1
2,62,8,8,0.9463178105531407 0.28802060631530957 -0.14671990924094744 0.048533091976021236 -0.5753676481772144 -0.816453678057897 -0.3195733725033384 0.7655038861879034 -0.5584591836634615,-28.796432917609113 -160.55980070663324 1148.2812460398018,-1
2,64,8,8,0.8979353521884205 0.4091433849713336 -0.16221527001012118 0.04918369714538972 -0.4595351131922856 -0.8867967318830535 -0.43737062912976676 0.7883077890504143 -0.43275600804273023,-12.9232223941987 -99.3206530705243 1138.4002834232097,-1
2,65,8,8,0.7951210259674769 0.4824129539723389 -0.3675055045902153 -0.27882143407536564 -0.24735380719934505 -0.9279411091034526 -0.5385546972820712 0.8402938985281704 -0.06216914131420381,219.64199337971252 -12.89038060572072 1125.966266487324,-1
2,69,8,8,0.6112193735687105 0.7914564975567454 -0.0027367589376411086 0.0215941732522905 -0.020132935967843494 -0.9995640832737362 -0.7911665874238012 0.6108938347737064 -0.029396489240255654,107.7417787729268 98.50468259665975 1157.2922981496772,-1
2,72,8,8,0.5253088983427459 0.683830240652463 -0.5063859825183997 -0.09445998202835171 -0.5445674596885703 -0.8333808214997154 -0.8456523358432435 0.48561557205008543 -0.22147154007983555,40.00878302906637 -3.1683710386319923 1141.3490994213287,-1
2,79,8,8,0.44717895336873886 -0.8646560632954042 -0.22891237596629185 -0.27960165716844126 0.10796937217321541 -0.9540259577082707 0.8496198543894209 0.49062460892113363 -0.19347763733383744,301.1039079553593 -5.80077971677632 1167.638690024798,-1
2,89,8,8,0.3733147510624026 0.770298993386671 -0.516986999282088 -0.14093754790086915 -0.5037154895808426 -0.85229532038374 -0.916936586810073 0.39103729533615256 -0.07948037132072328,58.32824315661748 -88.65254986274277 1188.032517111179,-1
2,96,8,8,0.17196708655429582 0.9850848931608847 0.005922365088001922 -0.03332626248164617 0.011826068320925394 -0.9993745565787998 -0.9845388165892859 0.17166216057791261 0.0348628922307256,198.69192258261327 89.86748161590832 1169.6298659713887,-1
2,97,8,8,-0.24839488335336796 0.962330353668095 -0.11054534062051498 0.7326817105519786 0.11200544490094108 -0.6712915099531417 -0.6336225161296695 -0.24773992557030688 -0.7329034290627419,330.64330104449095 -158.1417226866773 926.1861625071099,-1
2,102,8,8,0.3508711953812007 -0.9339241061735757 0.06837520135001171 -0.7161808164173916 -0.31467383514601266 -0.6229489671475652 0.6033029441727312 0.1696058412389956 -0.7792685135241426,292.12512138568957 -144.28647540423006 1088.5898324144923,-1
2,107,8,8,-0.3556353771273937 0.9310556273885465 0.08160206641731782 0.812779821363997 0.35119587693218596 -0.46481223952187595 -0.46142436056082403 -0.0989791631301902 -0.8816409046471708,113.41454794538035 -30.573446830749283 957.6049953005364,-1
2,110,8,8,-0.25445783163702035 0.9570968577707102 -0.1386247335940396 0.6310820391935017 0.05571859284445392 -0.7737124131218299 -0.7327937443277999 -0.2843607625128098 -0.6181846690246987,223.46697777846126 -37.43839174351767 996.5311103895784,-1
2,115,8,8,0.028422959300504806 0.9723335489440886 -0.23186117609982754 0.3585382097639487 -0.2264372547815099 -0.9056359764200383 -0.933082251210398 -0.05739023649373615 -0.35505474680861326,177.16407955570259 -94.52042951147526 1056.9340586699166,-1
2,119,8,8,0.40849776186687053 0.8738977754493669 -0.26350001255105376 0.6324191940029606 -0.47914480094876133 -0.6086593651463992 -0.6581607262716329 0.08199352284430693 -0.748399305588385,308.3168722178956 -148.06511651834822 875.6892678490808,-1
2,124,8,8,0.33652077930344104 0.9300708597014427 -0.14738372037380632 0.9190051871774846 -0.3585079124357871 -0.16401689748867596 -0.2053855667710893 -0.08025130936722209 -0.975385306587589,175.38604375319463 -58.41901671244845 903.2098303110373,-1
2,126,8,8,0.5940593762194698 0.8040319251032011 -0.02502240876844576 0.7316318288434226 -0.5529735029088167 -0.3986667431627343 -0.3343775180076604 0.2185245260733758 -0.9167544420156595,243.65562191480333 -142.0141800333606 983.6717030340739,-1
2,136,8,8,0.15814611904847198 0.8720007732023692 0.46325420296461073 0.7978766701535901 0.163538154915909 -0.580213832230256 -0.5817066479373654 0.4613782866815152 -0.6698861487777633,62.4340978160536 9.422594799215862 1058.1321097052996,-1
2,153,8,8,-0.6221826816455447 0.7514614671259666 -0.21953217095735267 0.5164984976985376 0.18328327470871314 -0.8364427912817491 -0.5883179519065452 -0.6338082554187345 -0.5021643982079451,422.85383149075477 -149.42456642173545 967.2483941395963,-1
2,156,8,8,-0.16795175040260854 0.9836927156408158 -0.06434944235886568 0.522355989617789 0.033445694252814184 -0.8520713618273812 -0.836024180061271 -0.1767201933315612 -0.519455044851559,118.25084687041826 -15.351086373602044 954.5692505343841,-1
2,162,8,8,0.947756318310273 0.31892097360418775 -0.006882855389577337 0.2740819360515779 -0.8251656492009817 -0.4939440694136749 -0.16320861935932077 0.4662521463479598 -0.8694664355757183,147.1129136759435 -138.99584109035595 1098.58005657371,-1
2,166,8,8,0.9667767158749565 -0.2217471281443589 0.12716521852205984 -0.09539280504377794 -0.7745049420162783 -0.6253337569156501 0.2371560549256833 0.5924274689378362 -0.7699264248355135,8.351300431841391 -161.2019489297515 1054.960143911656,-1
2,175,8,8,0.9932084912408976 0.08746012128460029 0.07673082895331572 0.10748342192856411 -0.9422103843188449 -0.3173120005487676 0.044544437784152735 0.32340426538099004 -0.9452118673587822,84.8153718592561 -111.71948192027872 977.1193915340597,-1
2,176,8,8,0.9769175331153784 0.15138246117682433 0.1507165682325951 0.19589084911879862 -0.9162595206405442 -0.349421330297788 0.08519922959322627 0.37087982053976337 -0.9247644294592615,49.42714543887642 -201.27011912810704 1015.744147628906,-1
2,178,8,8,-0.664760894166825 0.667860390771427 -0.334746847670236 0.716355986511644 0.4427323477086572 -0.5392793050741979 -0.21196002966468153 -0.5982897013412627 -0.7727369404225023,373.61547353525236 151.93031702102556 862.4621260019878,-1
2,203,8,8,0.4538626346373099 0.8452796519559762 -0.2819769828714107 0.8213103395301027 -0.5195749814249424 -0.23556562749734608 -0.3456270172614223 -0.12467617521585564 -0.9300525879070054,304.9636974990615 -95.31693917363944 812.1346401201467,-1
2,207,8,8,-0.05826864652343415 0.7785908083052504 -0.624820868773526 0.671685347156999 -0.4324517825296687 -0.6015182875037913 -0.7385415081408145 -0.4547326786250234 -0.49776965731511036,276.1920899008426 -153.860965937525 802.413299008009,-1
2,217,8,8,0.3010413501412148 0.928463364149467 -0.2175543310012674 0.21138378648132886 -0.2874329576925911 -0.9341837023010544 -0.9298876277905683 0.23524046476816782 -0.28279130718196754,152.18474817585934 -0.20459374322029955 939.5978389139788,-1
2,219,8,8,0.27917899447374195 0.9597676553686998 -0.030085490733887364 0.13223251971376407 -0.0694590358859191 -0.9887820806749825 -0.9510907684205432 0.27206890678992895 -0.1463039992049212,185.91942964473844 -24.75265267745358 904.1154198719828,-1
2,221,8,8,-0.2762554272620252 -0.9610837055040041 0.00102465748857951 0.007095495583583676 -0.0031056565623867162 -0.999970003969989 0.9610580590425842 -0.27623987024325336 0.007677319668429149,120.89448262386763 7.016072123454412 905.8105753362324,-1
2,224,8,8,0.3451456933166523 0.7343887260255553 0.5844207811769955 0.6008834301410932 0.30543475497720995 -0.7386803867938323 -0.720980966299972 0.6061211178787405 -0.3358625264815723,229.98649961789374 -16.54730339369137 925.8750162411807,-1
2,243,8,8,0.9973654618399468 0.04257596706683028 -0.0587317848963741 -0.02466616937113825 -0.5623485514180877 -0.8265323265344996 -0.06821814727287819 0.82580348373345 -0.5598168366853157,105.17560572655405 -263.6687200607014 1002.5078413364627,-1
2,248,8,8,0.8244481367752116 0.4723296158257557 0.3117531135077499 0.3693408383827671 -0.03167362765970109 -0.9287540720845262 -0.4288037020252935 0.8808527205638687 -0.2005638796110473,235.63848668757512 0.3486484784208752 1032.9749954165986,-1
2,249,8,8,0.9663061947492257 0.2507956964312276 -0.05791249123330053 0.20447773562211083 -0.8846193338995574 -0.419091266582779 -0.15633679549013957 0.3931286719926178 -0.9060952784521035,60.80397016178942 -90.92133069672684 951.3351800528313,-1
2,254,8,8,0.9223162940028016 -0.2890160105209634 0.25651978379743823 -0.11977008711870042 -0.8449159134483876 -0.5213177777836235 0.36740683179347233 0.45009648395007834 -0.8138951867945036,13.471811106216855 -249.98355162868788 922.1880620039575,-1
2,258,8,8,0.126666374141643 -0.9641730117520129 -0.23307945656119566 -0.1966681990846326 0.20589709968269979 -0.9586073251394754 0.9722536958688389 0.16726263106655154 -0.16354193076418663,288.56895964952474 8.5410507982536 921.7761068391729,-1
2,263,8,8,-0.1351942499870132 0.9865683570355134 -0.09168092313396883 0.41939298130665104 -0.02685312258948543 -0.9074075363572385 -0.8976814813736372 -0.1611266169924814 -0.41012945675163365,190.3248636770308 -20.36689757009859 851.4075805293463,-1
2,266,8,8,0.7902989533150419 0.6089658413254395 -0.06773602060904527 0.4986231465977703 -0.7034386341901533 -0.5065067083520516 -0.356093417611289 0.36651697372357983 -0.8595712802940898,184.873582030814 -194.62123358048817 808.3989274746509,-1
2,268,8,8,0.5591226207582001 0.7199351052613054 -0.4111877176775528 0.6916812895176507 -0.6784962989258929 -0.24742628412330261 -0.45712021251272805 -0.14606921837354553 -0.8773282708063497,176.84129899417022 -164.31047149225978 673.6878090861426,-1
